iter	RMSE
0	90.54744829
1	90.11315317
2	89.68920839
3	89.21822953
4	88.73090257
5	88.35962878
6	88.00894395
7	87.75259443
8	87.40818101
9	87.13497198
10	86.91166974
11	86.6951915
12	86.52106128
13	86.32667622
14	86.14911533
15	85.96505392
16	85.7355287
17	85.61804711
18	85.43706823
19	85.30350313
20	85.19469269
21	85.04656456
22	84.94367638
23	84.79846997
24	84.69003042
25	84.62816272
26	84.55118796
27	84.53508262
28	84.45843229
29	84.39920852
30	84.32446609
31	84.26480118
32	84.19793921
33	84.13259506
34	84.08011614
35	84.03621282
36	83.97424715
37	83.94119328
38	83.88673865
39	83.86292177
40	83.8179174
41	83.74678502
42	83.68779432
43	83.68607857
44	83.685914
45	83.66238253
46	83.64655925
47	83.63223368
48	83.62277992
49	83.61484813
50	83.61013147
51	83.60275528
52	83.60038749
53	83.57582182
54	83.5351765
55	83.51726232
56	83.52336834
57	83.50324303
58	83.50355938
59	83.49515391
60	83.48513907
61	83.4808287
62	83.42093932
63	83.44542994
64	83.45604391
65	83.45631245
66	83.44904986
67	83.39683449
68	83.39131225
69	83.40419517
70	83.39313762
71	83.37697464
72	83.3678394
73	83.34943478
74	83.37598016
75	83.37488729
76	83.3664939
77	83.31387637
78	83.31828821
79	83.34656178
80	83.33462146
81	83.35616235
82	83.3872836
83	83.34933094
84	83.34593707
85	83.33155119
86	83.34127969
87	83.3497619
88	83.35416573
89	83.33392234
90	83.32825627
91	83.29513336
92	83.30981618
93	83.30275874
94	83.29473429
95	83.26120935
96	83.22220731
97	83.21613036
98	83.25561324
99	83.28567777
100	83.28374589
101	83.25457818
102	83.24390208
103	83.20999848
104	83.2117796
105	83.20086855
106	83.17483622
107	83.18033109
108	83.18127223
109	83.20783059
110	83.20878064
111	83.21326661
112	83.2138307
113	83.24035463
114	83.23868558
115	83.1948666
116	83.19126387
117	83.16834608
118	83.14761552
119	83.14422565
120	83.11712602
121	83.14113645
122	83.13185107
123	83.12594942
124	83.1095188
125	83.08850245
126	83.09765074
127	83.09479795
128	83.08381322
129	83.10014656
130	83.16213979
131	83.14546839
132	83.0590525
133	83.03929724
134	83.04406785
135	83.01941974
136	83.00570525
137	83.01167415
138	83.01737229
139	83.02434555
140	83.01752171
141	82.99304165
142	82.99642764
143	83.0171153
144	83.00840242
145	83.00802127
146	83.02316385
147	83.03956199
148	83.0690611
149	83.07515648
150	83.05685581
151	83.08007782
152	83.07130518
153	83.08578964
154	83.08593634
155	83.09698354
156	83.11270494
157	83.12215287
158	83.10092778
159	83.09793655
160	83.05194073
161	83.04980621
162	83.04902097
163	83.07109633
164	83.07665091
165	83.06226331
166	83.05598377
167	83.05564178
168	83.05771297
169	83.05748555
170	83.05957119
171	83.06633523
172	83.0852898
173	83.07294126
174	83.06069748
175	83.06467219
176	83.06686693
177	83.09602481
178	83.10264382
179	83.12000808
180	83.11125751
181	83.11125853
182	83.1193599
183	83.10656214
184	83.07836943
185	83.08957219
186	83.05572706
187	83.00330046
188	83.00340384
189	82.99131005
190	82.94186741
191	82.96691726
192	82.95879285
193	82.99126931
194	82.98142298
195	82.97091111
196	82.98135783
197	82.99803714
198	83.01932486
199	82.98291893
200	82.96098361
201	82.89648661
202	82.92167492
203	82.92336345
204	82.91332768
205	82.91978514
206	82.9123141
207	82.90020675
208	82.87662261
209	82.85829559
210	82.87056939
211	82.89281723
212	82.85323259
213	82.85311429
214	82.86625664
215	82.87000076
216	82.87966704
217	82.8786157
218	82.86280044
219	82.8282875
220	82.84173857
221	82.85116634
222	82.87401832
223	82.91618161
224	82.91319716
225	82.91359384
226	82.91411749
227	82.90296232
228	82.93749575
229	82.95861044
230	82.9762832
231	82.9930665
232	82.97929072
233	82.98220701
234	82.9987234
235	83.00103599
236	82.99411747
237	83.00610962
238	83.01366144
239	82.98241642
240	82.99636025
241	83.00338468
242	83.03649841
243	83.02187414
244	83.04687862
245	83.0558777
246	83.05352827
247	83.05545663
248	83.10867134
249	83.09060917
250	83.08073792
251	83.08038112
252	83.0847494
253	83.09148783
254	83.09930675
255	83.10032035
256	83.10355637
257	83.1177249
258	83.14233766
259	83.14559585
260	83.14721428
261	83.11922596
262	83.13327908
263	83.16668514
264	83.16303115
265	83.17056972
266	83.15166448
267	83.16156449
268	83.14442334
269	83.15080505
